path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/185050.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Door,Speech,Human_voice,Domestic_sounds_and_home_sounds,Typing",6.461247
data/raw/fsd50k/FSD50K.eval_audio/209965.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Conversation,Engine,Cough,Speech,Human_voice,Respiratory_sounds,Car,Motor_vehicle_(road),Vehicle",22.838163
data/raw/fsd50k/FSD50K.eval_audio/62333.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation,Speech,Human_voice,Human_group_actions",29.207800
data/raw/fsd50k/FSD50K.eval_audio/81853.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",8.449002
data/raw/fsd50k/FSD50K.eval_audio/17118.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Cutlery_and_silverware,Dishes_and_pots_and_pans,Chatter,Chink_and_clink,Music,Speech,Human_voice,Domestic_sounds_and_home_sounds,Human_group_actions,Glass",23.722653
data/raw/fsd50k/FSD50K.eval_audio/245522.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.814059
data/raw/fsd50k/FSD50K.eval_audio/116390.wav,test,"Male_speech_and_man_speaking,Telephone,Speech,Human_voice,Alarm",6.829456
data/raw/fsd50k/FSD50K.eval_audio/349657.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",2.764626
data/raw/fsd50k/FSD50K.eval_audio/209657.wav,test,"Male_speech_and_man_speaking,Domestic_sounds_and_home_sounds,Speech,Human_voice",6.125011
data/raw/fsd50k/FSD50K.eval_audio/43865.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",2.679048
data/raw/fsd50k/FSD50K.eval_audio/334990.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",11.023673
data/raw/fsd50k/FSD50K.eval_audio/263048.wav,test,"Male_speech_and_man_speaking,Finger_snapping,Speech,Human_voice,Hands",5.973333
data/raw/fsd50k/FSD50K.eval_audio/369961.wav,test,"Male_speech_and_man_speaking,Squeak,Female_speech_and_woman_speaking,Chatter,Subway_and_metro_and_underground,Hiss,Speech,Human_voice,Human_group_actions,Rail_transport,Vehicle",28.807143
data/raw/fsd50k/FSD50K.eval_audio/364972.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",21.838367
data/raw/fsd50k/FSD50K.eval_audio/411014.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Alarm,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",3.628730
data/raw/fsd50k/FSD50K.eval_audio/367823.wav,test,"Male_speech_and_man_speaking,Crack,Hands,Speech,Human_voice",16.393356
data/raw/fsd50k/FSD50K.eval_audio/114429.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.091882
data/raw/fsd50k/FSD50K.eval_audio/25293.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Screaming,Chatter,Cheering,Laughter,Speech,Human_voice,Human_group_actions",8.147755
data/raw/fsd50k/FSD50K.eval_audio/128611.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle",11.210476
data/raw/fsd50k/FSD50K.eval_audio/369913.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",1.399070
data/raw/fsd50k/FSD50K.eval_audio/67305.wav,test,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Snare_drum,Singing,Speech,Human_voice,Drum,Percussion,Musical_instrument,Music",19.806916
data/raw/fsd50k/FSD50K.eval_audio/338169.wav,test,"Male_speech_and_man_speaking,Chatter,Bus,Accelerating_and_revving_and_vroom,Speech,Human_voice,Human_group_actions,Motor_vehicle_(road),Vehicle,Engine",14.880000
data/raw/fsd50k/FSD50K.eval_audio/121801.wav,test,"Male_speech_and_man_speaking,Whispering,Breathing,Speech,Human_voice,Respiratory_sounds",14.800000
data/raw/fsd50k/FSD50K.eval_audio/141684.wav,test,"Male_speech_and_man_speaking,Sneeze,Respiratory_sounds,Speech,Human_voice",6.326961
data/raw/fsd50k/FSD50K.eval_audio/87379.wav,test,"Male_speech_and_man_speaking,Bell,Speech,Human_voice",14.250045
data/raw/fsd50k/FSD50K.eval_audio/90042.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",7.549388
data/raw/fsd50k/FSD50K.eval_audio/268870.wav,test,"Male_speech_and_man_speaking,Crumpling_and_crinkling,Speech,Human_voice",4.500000
data/raw/fsd50k/FSD50K.eval_audio/346869.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",5.382290
data/raw/fsd50k/FSD50K.eval_audio/55082.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Laughter,Speech,Human_voice",6.365329
data/raw/fsd50k/FSD50K.eval_audio/265224.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",3.716576
data/raw/fsd50k/FSD50K.eval_audio/62457.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Slam,Conversation,Speech,Human_voice,Door,Domestic_sounds_and_home_sounds",7.709025
data/raw/fsd50k/FSD50K.eval_audio/41296.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",3.395011
data/raw/fsd50k/FSD50K.eval_audio/76220.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Bark,Crowd,Motorcycle,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal,Human_group_actions,Motor_vehicle_(road),Vehicle",25.946599
data/raw/fsd50k/FSD50K.eval_audio/136522.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Alarm,Door,Speech,Human_voice,Domestic_sounds_and_home_sounds,Rail_transport,Vehicle",24.009206
data/raw/fsd50k/FSD50K.eval_audio/131239.wav,test,"Male_speech_and_man_speaking,Applause,Crowd,Car_passing_by,Race_car_and_auto_racing,Speech,Human_voice,Human_group_actions,Car,Motor_vehicle_(road),Vehicle",11.451156
data/raw/fsd50k/FSD50K.eval_audio/336784.wav,test,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom,Speech,Human_voice,Car,Motor_vehicle_(road),Vehicle,Engine",7.558685
data/raw/fsd50k/FSD50K.eval_audio/96503.wav,test,"Male_speech_and_man_speaking,Alarm,Speech,Human_voice",16.238685
data/raw/fsd50k/FSD50K.eval_audio/147692.wav,test,"Male_speech_and_man_speaking,Chatter,Crowd,Speech,Human_voice,Human_group_actions",7.627506
data/raw/fsd50k/FSD50K.eval_audio/378365.wav,test,"Male_speech_and_man_speaking,Door,Mechanisms,Bicycle,Speech,Human_voice,Domestic_sounds_and_home_sounds,Vehicle",28.680000
data/raw/fsd50k/FSD50K.eval_audio/67307.wav,test,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking,Conversation,Speech,Human_voice",20.108209
data/raw/fsd50k/FSD50K.eval_audio/367836.wav,test,"Male_speech_and_man_speaking,Finger_snapping,Speech,Human_voice,Hands",15.500000
data/raw/fsd50k/FSD50K.eval_audio/275798.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.240454
data/raw/fsd50k/FSD50K.eval_audio/78520.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",6.842086
data/raw/fsd50k/FSD50K.eval_audio/62478.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Cough,Speech,Human_voice,Respiratory_sounds",16.251066
data/raw/fsd50k/FSD50K.eval_audio/192646.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",4.831565
data/raw/fsd50k/FSD50K.eval_audio/334987.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Telephone,Speech,Human_voice,Alarm",16.431020
data/raw/fsd50k/FSD50K.eval_audio/26285.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation,Train,Speech,Human_voice,Rail_transport,Vehicle,Human_group_actions",25.250000
data/raw/fsd50k/FSD50K.eval_audio/408804.wav,test,"Male_speech_and_man_speaking,Church_bell,Speech,Human_voice,Bell",9.500000
data/raw/fsd50k/FSD50K.eval_audio/25314.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Crowd,Laughter,Speech,Human_voice,Human_group_actions",19.400544
data/raw/fsd50k/FSD50K.eval_audio/275791.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.253878
data/raw/fsd50k/FSD50K.eval_audio/141188.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",25.309751
data/raw/fsd50k/FSD50K.eval_audio/207451.wav,test,"Male_speech_and_man_speaking,Screaming,Crowd,Crying_and_sobbing,Speech,Human_voice,Human_group_actions",21.200204
data/raw/fsd50k/FSD50K.eval_audio/199340.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Crowd,Speech,Human_voice,Human_group_actions",25.573878
data/raw/fsd50k/FSD50K.eval_audio/410995.wav,test,"Male_speech_and_man_speaking,Chatter,Crumpling_and_crinkling,Human_group_actions,Speech,Human_voice",8.997732
data/raw/fsd50k/FSD50K.eval_audio/155467.wav,test,"Male_speech_and_man_speaking,Crowd,Bird_vocalization_and_bird_call_and_bird_song,Chicken_and_rooster,Speech,Human_voice,Human_group_actions,Bird,Wild_animals,Animal,Fowl,Livestock_and_farm_animals_and_working_animals",29.500000
data/raw/fsd50k/FSD50K.eval_audio/209990.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Crowd,Cheering,Clapping,Shout,Speech,Human_voice,Human_group_actions,Hands",19.879909
data/raw/fsd50k/FSD50K.eval_audio/205735.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Yell,Speech,Human_voice,Shout",4.171406
data/raw/fsd50k/FSD50K.eval_audio/60163.wav,test,"Male_speech_and_man_speaking,Applause,Yell,Alarm,Human_group_actions,Laughter,Shout,Speech,Human_voice",27.402449
data/raw/fsd50k/FSD50K.eval_audio/200386.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",3.478934
data/raw/fsd50k/FSD50K.eval_audio/367081.wav,test,"Male_speech_and_man_speaking,Zipper_(clothing),Speech,Human_voice,Domestic_sounds_and_home_sounds",7.006667
data/raw/fsd50k/FSD50K.eval_audio/8380.wav,test,"Male_speech_and_man_speaking,Train,Speech,Human_voice,Rail_transport,Vehicle",12.527143
data/raw/fsd50k/FSD50K.eval_audio/34943.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.910000
data/raw/fsd50k/FSD50K.eval_audio/341568.wav,test,"Male_speech_and_man_speaking,Crowd,Yell,Speech,Human_voice,Human_group_actions,Shout",24.288027
data/raw/fsd50k/FSD50K.eval_audio/346960.wav,test,"Male_speech_and_man_speaking,Conversation,Laughter,Speech,Human_voice",12.258685
data/raw/fsd50k/FSD50K.eval_audio/265110.wav,test,"Male_speech_and_man_speaking,Walk_and_footsteps,Speech,Human_voice",9.397347
data/raw/fsd50k/FSD50K.eval_audio/112630.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",8.108571
data/raw/fsd50k/FSD50K.eval_audio/328087.wav,test,"Male_speech_and_man_speaking,Bark,Mechanisms,Bicycle,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal,Vehicle",27.812018
data/raw/fsd50k/FSD50K.eval_audio/342983.wav,test,"Male_speech_and_man_speaking,Whoosh_and_swoosh_and_swish,Speech,Human_voice",14.550204
data/raw/fsd50k/FSD50K.eval_audio/187291.wav,test,"Male_speech_and_man_speaking,Run,Speech,Human_voice",18.381655
data/raw/fsd50k/FSD50K.eval_audio/156946.wav,test,"Male_speech_and_man_speaking,Walk_and_footsteps,Chatter,Church_bell,Speech,Human_voice,Human_group_actions,Bell",22.522540
data/raw/fsd50k/FSD50K.eval_audio/68272.wav,test,"Male_speech_and_man_speaking,Squeak,Female_speech_and_woman_speaking,Walk_and_footsteps,Chatter,Subway_and_metro_and_underground,Alarm,Cough,Speech,Human_voice,Human_group_actions,Rail_transport,Vehicle,Respiratory_sounds",29.630748
data/raw/fsd50k/FSD50K.eval_audio/186147.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",9.751565
data/raw/fsd50k/FSD50K.eval_audio/233208.wav,test,"Male_speech_and_man_speaking,Computer_keyboard,Speech,Human_voice,Typing,Domestic_sounds_and_home_sounds",9.555918
data/raw/fsd50k/FSD50K.eval_audio/17093.wav,test,"Male_speech_and_man_speaking,Applause,Chatter,Clapping,Shout,Speech,Human_voice,Human_group_actions,Hands",10.128073
data/raw/fsd50k/FSD50K.eval_audio/252653.wav,test,"Male_speech_and_man_speaking,Whispering,Speech,Human_voice",8.459184
data/raw/fsd50k/FSD50K.eval_audio/256557.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.506190
data/raw/fsd50k/FSD50K.eval_audio/222597.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",6.364059
data/raw/fsd50k/FSD50K.eval_audio/62329.wav,test,"Male_speech_and_man_speaking,Microwave_oven,Speech,Human_voice,Domestic_sounds_and_home_sounds",22.894875
data/raw/fsd50k/FSD50K.eval_audio/71300.wav,test,"Male_speech_and_man_speaking,Gunshot_and_gunfire,Keyboard_(musical),Speech,Human_voice,Explosion,Musical_instrument,Music",13.351134
data/raw/fsd50k/FSD50K.eval_audio/59599.wav,test,"Male_speech_and_man_speaking,Yell,Speech,Human_voice,Shout",3.030204
data/raw/fsd50k/FSD50K.eval_audio/328039.wav,test,"Male_speech_and_man_speaking,Camera,Speech,Human_voice,Mechanisms",20.138526
data/raw/fsd50k/FSD50K.eval_audio/251914.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",4.740952
data/raw/fsd50k/FSD50K.eval_audio/49331.wav,test,"Male_speech_and_man_speaking,Applause,Cheering,Speech,Human_voice,Human_group_actions",8.556576
data/raw/fsd50k/FSD50K.eval_audio/87687.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",7.918254
data/raw/fsd50k/FSD50K.eval_audio/191731.wav,test,"Male_speech_and_man_speaking,Crash_cymbal,Snare_drum,Organ,Speech,Human_voice,Cymbal,Percussion,Musical_instrument,Music,Drum,Keyboard_(musical)",10.930703
data/raw/fsd50k/FSD50K.eval_audio/147543.wav,test,"Male_speech_and_man_speaking,Female_singing,Finger_snapping,Laughter,Speech,Human_voice,Singing,Hands",18.602653
data/raw/fsd50k/FSD50K.eval_audio/328813.wav,test,"Male_speech_and_man_speaking,Screaming,Speech,Human_voice",3.838798
data/raw/fsd50k/FSD50K.eval_audio/26456.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Laughter,Speech,Human_voice",5.665624
data/raw/fsd50k/FSD50K.eval_audio/153056.wav,test,"Male_speech_and_man_speaking,Wind,Mechanisms,Bicycle,Speech,Human_voice,Vehicle",4.975442
data/raw/fsd50k/FSD50K.eval_audio/345836.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",3.703583
data/raw/fsd50k/FSD50K.eval_audio/400092.wav,test,"Male_speech_and_man_speaking,Chatter,Speech,Human_voice,Human_group_actions",26.436009
data/raw/fsd50k/FSD50K.eval_audio/368174.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",9.216984
data/raw/fsd50k/FSD50K.eval_audio/188009.wav,test,"Male_speech_and_man_speaking,Gurgling,Chink_and_clink,Liquid,Speech,Human_voice,Water,Glass",17.972381
data/raw/fsd50k/FSD50K.eval_audio/173946.wav,test,"Male_speech_and_man_speaking,Chink_and_clink,Conversation,Laughter,Speech,Human_voice,Glass",28.777937
data/raw/fsd50k/FSD50K.eval_audio/251904.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",8.106893
data/raw/fsd50k/FSD50K.eval_audio/189762.wav,test,"Male_speech_and_man_speaking,Skateboard,Speech,Human_voice,Vehicle",14.336848
data/raw/fsd50k/FSD50K.eval_audio/367819.wav,test,"Male_speech_and_man_speaking,Crack,Hands,Speech,Human_voice",16.446667
data/raw/fsd50k/FSD50K.eval_audio/191732.wav,test,"Male_speech_and_man_speaking,Buzz,Speech,Human_voice,Insect,Wild_animals,Animal",6.899433
data/raw/fsd50k/FSD50K.eval_audio/266185.wav,test,"Male_speech_and_man_speaking,Applause,Cheering,Clapping,Shout,Speech,Human_voice,Human_group_actions,Hands",21.521338
data/raw/fsd50k/FSD50K.eval_audio/201562.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",2.289206
data/raw/fsd50k/FSD50K.eval_audio/90422.wav,test,"Male_speech_and_man_speaking,Conversation,Speech,Human_voice",23.022585
data/raw/fsd50k/FSD50K.eval_audio/156098.wav,test,"Male_speech_and_man_speaking,Crying_and_sobbing,Speech,Human_voice",1.706213
data/raw/fsd50k/FSD50K.eval_audio/115234.wav,test,"Male_speech_and_man_speaking,Applause,Chatter,Clapping,Speech,Human_voice,Human_group_actions,Hands",8.289093
data/raw/fsd50k/FSD50K.eval_audio/74485.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",2.693787
data/raw/fsd50k/FSD50K.eval_audio/60167.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Human_group_actions,Shout,Speech,Human_voice",8.542041
data/raw/fsd50k/FSD50K.eval_audio/361089.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",3.784853
data/raw/fsd50k/FSD50K.eval_audio/114504.wav,test,"Male_speech_and_man_speaking,Speech_synthesizer,Speech,Human_voice",9.577256
data/raw/fsd50k/FSD50K.eval_audio/136991.wav,test,"Male_speech_and_man_speaking,Cutlery_and_silverware,Chatter,Hiss,Laughter,Musical_instrument,Speech,Human_voice,Domestic_sounds_and_home_sounds,Human_group_actions,Music",8.254694
data/raw/fsd50k/FSD50K.eval_audio/275795.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.200227
data/raw/fsd50k/FSD50K.eval_audio/114425.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",1.201769
data/raw/fsd50k/FSD50K.eval_audio/416241.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",6.745397
data/raw/fsd50k/FSD50K.eval_audio/336029.wav,test,"Male_speech_and_man_speaking,Speech,Human_voice",0.729456
data/raw/fsd50k/FSD50K.eval_audio/156638.wav,test,"Male_speech_and_man_speaking,Chatter,Car_passing_by,Race_car_and_auto_racing,Engine,Speech,Human_voice,Human_group_actions,Car,Motor_vehicle_(road),Vehicle",23.405714
data/raw/fsd50k/FSD50K.eval_audio/273450.wav,test,"Male_speech_and_man_speaking,Packing_tape_and_duct_tape,Speech,Human_voice,Domestic_sounds_and_home_sounds",1.868526
data/raw/fsd50k/FSD50K.eval_audio/97756.wav,test,"Male_speech_and_man_speaking,Dog,Speech,Human_voice,Domestic_animals_and_pets,Animal",9.510658
data/raw/fsd50k/FSD50K.eval_audio/360462.wav,test,"Male_speech_and_man_speaking,Tap,Speech,Human_voice",10.553469
data/raw/fsd50k/FSD50K.eval_audio/122058.wav,test,"Male_speech_and_man_speaking,Human_voice,Speech",8.422812
data/raw/fsd50k/FSD50K.eval_audio/114419.wav,test,"Male_speech_and_man_speaking,Buzz,Speech,Human_voice,Insect,Wild_animals,Animal",1.754399
data/raw/fsd50k/FSD50K.eval_audio/339989.wav,test,"Male_speech_and_man_speaking,Laughter,Liquid,Speech,Human_voice",15.000000
data/raw/fsd50k/FSD50K.eval_audio/352612.wav,test,"Male_speech_and_man_speaking,Cricket,Speech,Human_voice,Insect,Wild_animals,Animal",7.810612
data/raw/fsd50k/FSD50K.eval_audio/321671.wav,test,"Male_speech_and_man_speaking,Stream,Run,Wind,Breathing,Speech,Human_voice,Water,Respiratory_sounds",20.154671
data/raw/fsd50k/FSD50K.eval_audio/164805.wav,test,"Male_speech_and_man_speaking,Tearing,Speech,Human_voice",27.102540
data/raw/fsd50k/FSD50K.eval_audio/339932.wav,test,"Male_speech_and_man_speaking,Walk_and_footsteps,Stream,Chirp_and_tweet,Bird,Fowl,Speech,Human_voice,Wild_animals,Animal,Water,Bird_vocalization_and_bird_call_and_bird_song,Livestock_and_farm_animals_and_working_animals",30.000000
data/raw/fsd50k/FSD50K.eval_audio/320167.wav,test,"Male_speech_and_man_speaking,Shatter,Whispering,Speech,Human_voice,Glass",2.711066
data/raw/fsd50k/FSD50K.eval_audio/271957.wav,test,"Male_speech_and_man_speaking,Breathing,Speech,Human_voice,Respiratory_sounds",0.996440
data/raw/fsd50k/FSD50K.eval_audio/238209.wav,test,"Male_speech_and_man_speaking,Subway_and_metro_and_underground,Alarm,Cough,Speech,Human_voice,Rail_transport,Vehicle,Respiratory_sounds",9.404082
data/raw/fsd50k/FSD50K.eval_audio/125717.wav,test,"Male_speech_and_man_speaking,Conversation,Human_group_actions,Laughter,Speech,Human_voice",7.312517
data/raw/fsd50k/FSD50K.eval_audio/183456.wav,test,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Idling,Bus,Speech,Human_voice,Engine,Motor_vehicle_(road),Vehicle",20.526440
data/raw/fsd50k/FSD50K.eval_audio/116163.wav,test,"Male_speech_and_man_speaking,Bark,Shout,Speech,Human_voice,Dog,Domestic_animals_and_pets,Animal",3.897415
