path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/215159.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",11.284898
data/raw/fsd50k/FSD50K.dev_audio/100476.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",19.406939
data/raw/fsd50k/FSD50K.dev_audio/157886.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",12.202993
data/raw/fsd50k/FSD50K.dev_audio/18661.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",7.358073
data/raw/fsd50k/FSD50K.dev_audio/379378.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",13.500000
data/raw/fsd50k/FSD50K.dev_audio/68254.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.500000
data/raw/fsd50k/FSD50K.dev_audio/76646.wav,val,"Subway_and_metro_and_underground,Wind_instrument_and_woodwind_instrument,Musical_instrument,Music,Rail_transport,Vehicle",6.932358
data/raw/fsd50k/FSD50K.dev_audio/60658.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",19.644082
data/raw/fsd50k/FSD50K.dev_audio/159119.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",6.200000
data/raw/fsd50k/FSD50K.dev_audio/159120.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",8.800000
data/raw/fsd50k/FSD50K.dev_audio/159121.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",8.800000
data/raw/fsd50k/FSD50K.dev_audio/159135.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",9.600000
data/raw/fsd50k/FSD50K.dev_audio/126408.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.232812
data/raw/fsd50k/FSD50K.dev_audio/323028.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",28.925057
data/raw/fsd50k/FSD50K.dev_audio/323041.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",30.000000
data/raw/fsd50k/FSD50K.dev_audio/200419.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",23.500000
data/raw/fsd50k/FSD50K.dev_audio/200420.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",23.500000
data/raw/fsd50k/FSD50K.dev_audio/44784.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",26.500000
data/raw/fsd50k/FSD50K.dev_audio/241461.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",5.805533
data/raw/fsd50k/FSD50K.dev_audio/257968.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.889342
data/raw/fsd50k/FSD50K.dev_audio/12642.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",27.844966
data/raw/fsd50k/FSD50K.dev_audio/20931.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",9.320408
data/raw/fsd50k/FSD50K.dev_audio/20933.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",9.320408
data/raw/fsd50k/FSD50K.dev_audio/20927.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",9.320408
data/raw/fsd50k/FSD50K.dev_audio/20928.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",9.320385
data/raw/fsd50k/FSD50K.dev_audio/135639.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",10.794671
data/raw/fsd50k/FSD50K.dev_audio/135640.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",9.472018
data/raw/fsd50k/FSD50K.dev_audio/135642.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",10.709320
data/raw/fsd50k/FSD50K.dev_audio/324085.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",24.000000
data/raw/fsd50k/FSD50K.dev_audio/176865.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",0.315646
data/raw/fsd50k/FSD50K.dev_audio/218037.wav,val,"Wind_instrument_and_woodwind_instrument,Breathing,Musical_instrument,Music,Respiratory_sounds",15.732585
data/raw/fsd50k/FSD50K.dev_audio/21665.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.008005
data/raw/fsd50k/FSD50K.dev_audio/21666.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",2.206349
data/raw/fsd50k/FSD50K.dev_audio/21667.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",2.181338
data/raw/fsd50k/FSD50K.dev_audio/21668.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.560000
data/raw/fsd50k/FSD50K.dev_audio/21669.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.232018
data/raw/fsd50k/FSD50K.dev_audio/21670.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.112018
data/raw/fsd50k/FSD50K.dev_audio/21671.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.986667
data/raw/fsd50k/FSD50K.dev_audio/21672.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.080000
data/raw/fsd50k/FSD50K.dev_audio/21673.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",2.615986
data/raw/fsd50k/FSD50K.dev_audio/21674.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.402653
data/raw/fsd50k/FSD50K.dev_audio/21675.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",0.339683
data/raw/fsd50k/FSD50K.dev_audio/21676.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",0.445986
data/raw/fsd50k/FSD50K.dev_audio/21677.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",0.468005
data/raw/fsd50k/FSD50K.dev_audio/21678.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.490680
data/raw/fsd50k/FSD50K.dev_audio/21679.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",0.961338
data/raw/fsd50k/FSD50K.dev_audio/268215.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",15.789569
data/raw/fsd50k/FSD50K.dev_audio/22686.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.413356
data/raw/fsd50k/FSD50K.dev_audio/350426.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",8.893265
data/raw/fsd50k/FSD50K.dev_audio/178580.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.916916
data/raw/fsd50k/FSD50K.dev_audio/88590.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",6.261043
data/raw/fsd50k/FSD50K.dev_audio/179055.wav,val,"Wind_instrument_and_woodwind_instrument,Drum,Musical_instrument,Music,Percussion",8.816961
data/raw/fsd50k/FSD50K.dev_audio/23801.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",0.489569
data/raw/fsd50k/FSD50K.dev_audio/90018.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",4.170884
data/raw/fsd50k/FSD50K.dev_audio/90019.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",7.386848
data/raw/fsd50k/FSD50K.dev_audio/90020.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",7.584218
data/raw/fsd50k/FSD50K.dev_audio/90021.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",6.489977
data/raw/fsd50k/FSD50K.dev_audio/90022.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",3.853787
data/raw/fsd50k/FSD50K.dev_audio/90023.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.555737
data/raw/fsd50k/FSD50K.dev_audio/90024.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",1.671837
data/raw/fsd50k/FSD50K.dev_audio/90025.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",2.292971
data/raw/fsd50k/FSD50K.dev_audio/90026.wav,val,"Wind_instrument_and_woodwind_instrument,Musical_instrument,Music",2.496145
data/raw/fsd50k/FSD50K.dev_audio/187911.wav,val,Burping_and_eructation,1.508458
data/raw/fsd50k/FSD50K.dev_audio/186382.wav,val,Burping_and_eructation,4.000000
data/raw/fsd50k/FSD50K.dev_audio/195605.wav,val,Burping_and_eructation,1.008526
data/raw/fsd50k/FSD50K.dev_audio/51803.wav,val,Burping_and_eructation,0.767438
data/raw/fsd50k/FSD50K.dev_audio/345731.wav,val,Burping_and_eructation,2.641134
data/raw/fsd50k/FSD50K.dev_audio/382645.wav,val,Burping_and_eructation,0.656372
data/raw/fsd50k/FSD50K.dev_audio/342201.wav,val,Burping_and_eructation,0.986848
data/raw/fsd50k/FSD50K.dev_audio/366793.wav,val,Burping_and_eructation,4.793946
data/raw/fsd50k/FSD50K.dev_audio/426739.wav,val,Burping_and_eructation,0.521066
data/raw/fsd50k/FSD50K.dev_audio/426740.wav,val,Burping_and_eructation,0.506145
data/raw/fsd50k/FSD50K.dev_audio/333061.wav,val,Burping_and_eructation,12.357596
data/raw/fsd50k/FSD50K.dev_audio/338719.wav,val,Burping_and_eructation,12.064399
data/raw/fsd50k/FSD50K.dev_audio/418109.wav,val,Burping_and_eructation,0.900136
data/raw/fsd50k/FSD50K.dev_audio/221516.wav,val,Burping_and_eructation,1.654082
data/raw/fsd50k/FSD50K.dev_audio/344406.wav,val,Burping_and_eructation,0.458798
data/raw/fsd50k/FSD50K.dev_audio/389463.wav,val,Burping_and_eructation,1.535986
data/raw/fsd50k/FSD50K.dev_audio/387961.wav,val,Burping_and_eructation,1.659161
data/raw/fsd50k/FSD50K.dev_audio/387962.wav,val,Burping_and_eructation,1.300930
data/raw/fsd50k/FSD50K.dev_audio/387963.wav,val,Burping_and_eructation,1.993401
data/raw/fsd50k/FSD50K.dev_audio/108926.wav,val,Burping_and_eructation,0.443175
data/raw/fsd50k/FSD50K.dev_audio/202131.wav,val,Burping_and_eructation,0.789093
data/raw/fsd50k/FSD50K.dev_audio/32660.wav,val,Burping_and_eructation,0.518390
data/raw/fsd50k/FSD50K.dev_audio/194480.wav,val,Burping_and_eructation,0.597098
data/raw/fsd50k/FSD50K.dev_audio/208318.wav,val,Burping_and_eructation,0.715714
data/raw/fsd50k/FSD50K.dev_audio/208319.wav,val,Burping_and_eructation,1.855760
data/raw/fsd50k/FSD50K.dev_audio/208320.wav,val,Burping_and_eructation,1.436735
data/raw/fsd50k/FSD50K.dev_audio/332256.wav,val,"Burping_and_eructation,Chewing_and_mastication",1.691678
data/raw/fsd50k/FSD50K.dev_audio/17296.wav,val,Burping_and_eructation,0.552993
data/raw/fsd50k/FSD50K.dev_audio/223726.wav,val,Burping_and_eructation,6.167800
data/raw/fsd50k/FSD50K.dev_audio/165600.wav,val,Burping_and_eructation,0.413628
data/raw/fsd50k/FSD50K.dev_audio/407685.wav,val,"Burping_and_eructation,Breathing,Respiratory_sounds",8.088980
data/raw/fsd50k/FSD50K.dev_audio/380033.wav,val,Burping_and_eructation,4.200000
data/raw/fsd50k/FSD50K.dev_audio/170748.wav,val,Burping_and_eructation,0.812698
data/raw/fsd50k/FSD50K.dev_audio/240138.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",2.493356
data/raw/fsd50k/FSD50K.dev_audio/111645.wav,val,"Hi-hat,Bass_drum,Drum,Percussion,Musical_instrument,Music,Cymbal",13.583968
data/raw/fsd50k/FSD50K.dev_audio/152606.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",3.993855
data/raw/fsd50k/FSD50K.dev_audio/152605.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",3.993855
data/raw/fsd50k/FSD50K.dev_audio/223774.wav,val,"Drum,Percussion,Musical_instrument,Music",6.000000
data/raw/fsd50k/FSD50K.dev_audio/46663.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",1.520680
data/raw/fsd50k/FSD50K.dev_audio/46705.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.718753
data/raw/fsd50k/FSD50K.dev_audio/330868.wav,val,"Drum,Brass_instrument,Bowed_string_instrument,Musical_instrument,Percussion,Music",4.324717
data/raw/fsd50k/FSD50K.dev_audio/128638.wav,val,"Crash_cymbal,Drum,Percussion,Musical_instrument,Music,Cymbal",3.802993
data/raw/fsd50k/FSD50K.dev_audio/331025.wav,val,"Drum,Brass_instrument,Musical_instrument,Percussion,Music",4.324717
data/raw/fsd50k/FSD50K.dev_audio/249210.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.915737
data/raw/fsd50k/FSD50K.dev_audio/11676.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",8.737800
data/raw/fsd50k/FSD50K.dev_audio/11678.wav,val,"Drum,Drum_kit,Percussion,Musical_instrument,Music",8.838957
data/raw/fsd50k/FSD50K.dev_audio/221143.wav,val,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.401655
data/raw/fsd50k/FSD50K.dev_audio/77292.wav,val,"Hi-hat,Bass_drum,Drum,Drum_kit,Percussion,Musical_instrument,Music,Cymbal",2.829932
data/raw/fsd50k/FSD50K.dev_audio/77299.wav,val,"Hi-hat,Drum,Percussion,Musical_instrument,Music,Cymbal",2.301678
data/raw/fsd50k/FSD50K.dev_audio/51245.wav,val,"Bass_guitar,Piano,Guitar,Plucked_string_instrument,Musical_instrument,Music,Keyboard_(musical)",3.176848
data/raw/fsd50k/FSD50K.dev_audio/353458.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.724785
data/raw/fsd50k/FSD50K.dev_audio/353469.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.985306
data/raw/fsd50k/FSD50K.dev_audio/353475.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.323311
data/raw/fsd50k/FSD50K.dev_audio/353474.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.552041
data/raw/fsd50k/FSD50K.dev_audio/353476.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.754444
data/raw/fsd50k/FSD50K.dev_audio/353477.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.354785
data/raw/fsd50k/FSD50K.dev_audio/353480.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.996599
data/raw/fsd50k/FSD50K.dev_audio/353483.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.712721
data/raw/fsd50k/FSD50K.dev_audio/96557.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.457506
data/raw/fsd50k/FSD50K.dev_audio/83245.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.714286
data/raw/fsd50k/FSD50K.dev_audio/96559.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.106757
data/raw/fsd50k/FSD50K.dev_audio/96561.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.307302
data/raw/fsd50k/FSD50K.dev_audio/59697.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.625941
data/raw/fsd50k/FSD50K.dev_audio/96563.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.510295
data/raw/fsd50k/FSD50K.dev_audio/192826.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.950476
data/raw/fsd50k/FSD50K.dev_audio/405842.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.482177
data/raw/fsd50k/FSD50K.dev_audio/275891.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.474830
data/raw/fsd50k/FSD50K.dev_audio/75228.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.650000
data/raw/fsd50k/FSD50K.dev_audio/189943.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/189946.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.000000
data/raw/fsd50k/FSD50K.dev_audio/189947.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.001474
data/raw/fsd50k/FSD50K.dev_audio/202244.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.dev_audio/173645.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",10.000000
data/raw/fsd50k/FSD50K.dev_audio/372322.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.780907
data/raw/fsd50k/FSD50K.dev_audio/103015.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.714286
data/raw/fsd50k/FSD50K.dev_audio/353457.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.729705
data/raw/fsd50k/FSD50K.dev_audio/173801.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",10.000000
data/raw/fsd50k/FSD50K.dev_audio/353473.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.161156
data/raw/fsd50k/FSD50K.dev_audio/173804.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",10.000000
data/raw/fsd50k/FSD50K.dev_audio/148237.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.989456
data/raw/fsd50k/FSD50K.dev_audio/148238.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.996803
data/raw/fsd50k/FSD50K.dev_audio/148241.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.994717
data/raw/fsd50k/FSD50K.dev_audio/353481.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.303311
data/raw/fsd50k/FSD50K.dev_audio/148246.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.999478
data/raw/fsd50k/FSD50K.dev_audio/148247.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.933764
data/raw/fsd50k/FSD50K.dev_audio/148252.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.992268
data/raw/fsd50k/FSD50K.dev_audio/148253.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.996417
data/raw/fsd50k/FSD50K.dev_audio/148254.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.987846
data/raw/fsd50k/FSD50K.dev_audio/148256.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.991270
data/raw/fsd50k/FSD50K.dev_audio/148257.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.994195
data/raw/fsd50k/FSD50K.dev_audio/107302.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.330159
data/raw/fsd50k/FSD50K.dev_audio/275363.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.474717
data/raw/fsd50k/FSD50K.dev_audio/275365.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.165102
data/raw/fsd50k/FSD50K.dev_audio/43952.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.994580
data/raw/fsd50k/FSD50K.dev_audio/43955.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.025397
data/raw/fsd50k/FSD50K.dev_audio/31673.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.776327
data/raw/fsd50k/FSD50K.dev_audio/31674.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.299955
data/raw/fsd50k/FSD50K.dev_audio/31675.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.670159
data/raw/fsd50k/FSD50K.dev_audio/9201.wav,val,"Bass_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.444694
data/raw/fsd50k/FSD50K.dev_audio/410888.wav,val,"Clapping,Human_group_actions,Typing,Hands,Domestic_sounds_and_home_sounds",5.106939
data/raw/fsd50k/FSD50K.dev_audio/17602.wav,val,"Human_group_actions,Shout,Human_voice",18.842200
data/raw/fsd50k/FSD50K.dev_audio/17603.wav,val,"Yell,Human_group_actions,Shout,Human_voice",25.244898
data/raw/fsd50k/FSD50K.dev_audio/350439.wav,val,"Yell,Human_group_actions,Shout,Human_voice",2.023719
data/raw/fsd50k/FSD50K.dev_audio/350446.wav,val,"Yell,Human_group_actions,Shout,Human_voice",1.634422
data/raw/fsd50k/FSD50K.dev_audio/350451.wav,val,"Yell,Human_group_actions,Shout,Human_voice",2.487166
data/raw/fsd50k/FSD50K.dev_audio/350452.wav,val,"Yell,Human_group_actions,Shout,Human_voice",2.888821
data/raw/fsd50k/FSD50K.dev_audio/361400.wav,val,"Yell,Child_speech_and_kid_speaking,Human_group_actions,Laughter,Shout,Human_voice,Speech",10.402540
data/raw/fsd50k/FSD50K.dev_audio/319019.wav,val,"Crying_and_sobbing,Human_voice",3.849841
data/raw/fsd50k/FSD50K.dev_audio/143919.wav,val,"Crying_and_sobbing,Human_voice",22.498685
data/raw/fsd50k/FSD50K.dev_audio/319537.wav,val,"Crying_and_sobbing,Human_voice",15.209070
data/raw/fsd50k/FSD50K.dev_audio/34874.wav,val,"Crying_and_sobbing,Human_voice",8.405624
data/raw/fsd50k/FSD50K.dev_audio/196156.wav,val,"Crying_and_sobbing,Human_voice",15.470045
data/raw/fsd50k/FSD50K.dev_audio/179773.wav,val,"Crying_and_sobbing,Human_voice",16.300000
data/raw/fsd50k/FSD50K.dev_audio/238250.wav,val,"Crying_and_sobbing,Human_voice",6.849887
data/raw/fsd50k/FSD50K.dev_audio/99499.wav,val,"Crying_and_sobbing,Human_voice",22.517551
data/raw/fsd50k/FSD50K.dev_audio/136480.wav,val,"Crying_and_sobbing,Human_voice",7.558095
data/raw/fsd50k/FSD50K.dev_audio/393010.wav,val,"Crying_and_sobbing,Laughter,Human_voice",4.191882
data/raw/fsd50k/FSD50K.dev_audio/237419.wav,val,"Crying_and_sobbing,Human_voice",16.091429
data/raw/fsd50k/FSD50K.dev_audio/343411.wav,val,"Crying_and_sobbing,Human_voice",7.488821
data/raw/fsd50k/FSD50K.dev_audio/335233.wav,val,"Subway_and_metro_and_underground,Crying_and_sobbing,Human_voice,Rail_transport,Vehicle",7.416145
data/raw/fsd50k/FSD50K.dev_audio/243661.wav,val,"Crying_and_sobbing,Human_voice",18.821406
